,VisitNumber,Unnamed 0
47846,14289,0
47847,14289,0
47848,14289,0
47849,14289,0
47850,14289,0
47851,14290,0
47852,14290,0
47853,14294,0
47854,14294,0
47855,14294,0
47856,14296,0
47857,14296,0
47858,14296,0
47859,14296,0
47860,14296,0
47861,14296,0
47862,14300,0
47863,14300,0
47864,14300,0
47865,14300,0
47866,14300,0
47867,14300,0
47868,14300,0
47869,14300,0
47870,14300,0
47871,14300,0
47872,14300,0
47873,14300,0
47874,14300,0
47875,14300,0
47876,14300,0
47877,14300,0
47878,14300,0
47879,14300,0
47880,14300,0
47881,14300,0
47882,14300,0
47883,14300,0
47884,14302,0
47885,14302,0
47886,14303,0
47887,14303,0
47888,14304,0
47889,14304,0
47890,14304,0
47891,14304,0
47892,14304,0
47893,14304,0
47894,14304,0
47895,14304,0
47896,14304,0
47897,14304,0
47898,14304,0
47899,14304,0
47900,14304,0
47901,14304,0
47902,14304,0
47903,14304,0
47904,14305,0
47905,14305,0
47906,14305,0
47907,14305,0
47908,14305,0
47909,14305,0
47910,14305,0
47911,14305,0
47912,14305,0
47913,14305,0
47914,14305,0
47915,14305,0
47916,14305,0
47917,14305,0
47918,14305,0
47919,14305,0
47920,14306,0
47921,14306,0
47922,14306,0
47923,14306,0
47924,14306,0
47925,14306,0
47926,14306,0
47927,14306,0
47928,14306,0
47929,14306,0
47930,14306,0
47931,14306,0
47932,14306,0
47933,14306,0
47934,14306,0
47935,14308,0
47936,14308,0
47937,14308,0
47938,14308,0
47939,14308,0
47940,14308,0
47941,14308,0
47942,14308,0
47943,14308,0
47944,14308,0
47945,14308,0
47946,14308,0
47947,14308,0
47948,14308,0
47949,14309,0
47950,14309,0
47951,14309,0
47952,14309,0
47953,14313,0
47954,14313,0
47955,14320,0
47956,14320,0
47957,14320,0
47958,14320,0
47959,14321,0
47960,14321,0
47961,14321,0
47962,14321,0
47963,14321,0
47964,14321,0
47965,14323,0
47966,14323,0
47967,14328,0
47968,14328,0
47969,14328,0
47970,14328,0
47971,14328,0
47972,14328,0
47973,14328,0
47974,14328,0
47975,14328,0
47976,14328,0
47977,14328,0
47978,14328,0
47979,14328,0
47980,14331,0
47981,14331,0
47982,14331,0
47983,14331,0
47984,14331,0
47985,14332,0
47986,14332,0
47987,14332,0
47988,14332,0
47989,14333,0
47990,14333,0
47991,14333,0
47992,14333,0
47993,14333,0
47994,14333,0
47995,14333,0
47996,14333,0
47997,14333,0
47998,14333,0
47999,14333,0
48000,14334,0
48001,14334,0
48002,14334,0
48003,14334,0
48004,14334,0
48005,14334,0
48006,14334,0
48007,14334,0
48008,14334,0
48009,14334,0
48010,14334,0
48011,14334,0
48012,14334,0
48013,14334,0
48014,14334,0
48015,14334,0
48016,14334,0
48017,14334,0
48018,14334,0
48019,14334,0
48020,14334,0
48021,14334,0
48022,14334,0
48023,14334,0
48024,14336,0
48025,14336,0
48026,14336,0
48027,14336,0
48028,14336,0
48029,14336,0
48030,14336,0
48031,14336,0
48032,14336,0
48033,14336,0
48034,14336,0
48035,14336,0
48036,14338,0
48037,14339,0
48038,14339,0
48039,14339,0
48040,14339,0
48041,14339,0
48042,14339,0
48043,14339,0
48044,14339,0
48045,14339,0
48046,14339,0
48047,14339,0
48048,14339,0
48049,14339,0
48050,14339,0
48051,14339,0
48052,14339,0
48053,14339,0
48054,14339,0
48055,14339,0
48056,14339,0
48057,14339,0
48058,14339,0
48059,14340,0
48060,14342,0
48061,14342,0
48062,14342,0
48063,14343,0
48064,14343,0
48065,14343,0
48066,14343,0
48067,14343,0
48068,14343,0
48069,14343,0
48070,14343,0
48071,14343,0
48072,14343,0
48073,14343,0
48074,14343,0
48075,14343,0
48076,14343,0
48077,14343,0
48078,14343,0
48079,14346,0
48080,14346,0
48081,14346,0
48082,14346,0
48083,14346,0
48084,14346,0
48085,14350,0
48086,14350,0
48087,14350,0
48088,14350,0
48089,14350,0
48090,14350,0
48091,14350,0
48092,14350,0
48093,14350,0
48094,14350,0
48095,14350,0
48096,14350,0
48097,14350,0
48098,14350,0
48099,14350,0
48100,14350,0
48101,14350,0
48102,14353,0
48103,14353,0
48104,14353,0
48105,14353,0
48106,14353,0
48107,14353,0
48108,14353,0
48109,14353,0
48110,14353,0
48111,14353,0
48112,14353,0
48113,14353,0
48114,14353,0
48115,14353,0
48116,14353,0
48117,14353,0
48118,14353,0
48119,14353,0
48120,14353,0
48121,14353,0
48122,14353,0
48123,14353,0
48124,14353,0
48125,14353,0
48126,14353,0
48127,14353,0
48128,14355,0
48129,14355,0
48130,14355,0
48131,14355,0
48132,14355,0
48133,14355,0
48134,14355,0
48135,14355,0
48136,14355,0
48137,14355,0
48138,14355,0
48139,14355,0
48140,14355,0
48141,14355,0
48142,14355,0
48143,14355,0
48144,14355,0
48145,14355,0
48146,14355,0
48147,14355,0
48148,14355,0
48149,14355,0
48150,14355,0
48151,14355,0
48152,14355,0
48153,14355,0
48154,14355,0
48155,14355,0
48156,14355,0
48157,14355,0
48158,14355,0
48159,14355,0
48160,14355,0
48161,14355,0
48162,14355,0
48163,14355,0
48164,14357,0
48165,14357,0
48166,14357,0
48167,14357,0
48168,14357,0
48169,14362,0
48170,14362,0
48171,14362,0
48172,14362,0
48173,14362,0
48174,14364,0
48175,14364,0
48176,14364,0
48177,14364,0
48178,14364,0
48179,14364,0
48180,14364,0
48181,14364,0
48182,14366,0
48183,14367,0
48184,14367,0
48185,14368,0
48186,14368,0
48187,14368,0
48188,14368,0
48189,14368,0
48190,14368,0
48191,14368,0
48192,14368,0
48193,14368,0
48194,14368,0
48195,14371,0
48196,14371,0
48197,14375,0
48198,14375,0
48199,14375,0
48200,14375,0
48201,14375,0
48202,14375,0
48203,14375,0
48204,14375,0
48205,14377,0
48206,14378,0
48207,14378,0
48208,14378,0
48209,14378,0
48210,14378,0
48211,14378,0
48212,14378,0
48213,14378,0
48214,14378,0
48215,14378,0
48216,14378,0
48217,14378,0
48218,14378,0
48219,14378,0
48220,14378,0
48221,14378,0
48222,14378,0
48223,14378,0
48224,14380,0
48225,14380,0
48226,14380,0
48227,14380,0
48228,14380,0
48229,14380,0
48230,14380,0
48231,14380,0
48232,14380,0
48233,14380,0
48234,14380,0
48235,14380,0
48236,14381,0
48237,14381,0
48238,14381,0
48239,14382,0
48240,14382,0
48241,14382,0
48242,14382,0
48243,14382,0
48244,14382,0
48245,14382,0
48246,14382,0
48247,14382,0
48248,14382,0
48249,14382,0
48250,14382,0
48251,14382,0
48252,14382,0
48253,14382,0
48254,14382,0
48255,14383,0
48256,14383,0
48257,14383,0
48258,14383,0
48259,14383,0
48260,14383,0
48261,14383,0
48262,14383,0
48263,14383,0
48264,14384,0
48265,14384,0
48266,14384,0
48267,14386,0
48268,14386,0
48269,14386,0
48270,14386,0
48271,14386,0
48272,14396,0
48273,14396,0
48274,14396,0
48275,14399,0
48276,14399,0
48277,14399,0
48278,14399,0
48279,14399,0
48280,14400,0
48281,14400,0
48282,14400,0
48283,14400,0
48284,14402,0
48285,14402,0
48286,14403,0
48287,14403,0
48288,14403,0
48289,14403,0
48290,14403,0
48291,14403,0
48292,14403,0
48293,14403,0
48294,14403,0
48295,14403,0
48296,14403,0
48297,14403,0
48298,14403,0
48299,14403,0
48300,14403,0
48301,14404,0
48302,14404,0
48303,14404,0
48304,14404,0
48305,14404,0
48306,14404,0
48307,14404,0
48308,14404,0
48309,14404,0
48310,14404,0
48311,14404,0
48312,14404,0
48313,14404,0
48314,14404,0
48315,14404,0
48316,14404,0
48317,14404,0
48318,14404,0
48319,14404,0
48320,14404,0
48321,14404,0
48322,14404,0
48323,14404,0
48324,14404,0
48325,14404,0
48326,14404,0
48327,14404,0
48328,14404,0
48329,14404,0
48330,14404,0
48331,14404,0
48332,14404,0
48333,14404,0
48334,14404,0
48335,14404,0
48336,14404,0
48337,14404,0
48338,14404,0
48339,14404,0
48340,14404,0
48341,14404,0
48342,14405,0
48343,14409,0
48344,14409,0
48345,14409,0
48346,14409,0
48347,14409,0
48348,14409,0
48349,14409,0
48350,14409,0
48351,14409,0
48352,14409,0
48353,14409,0
48354,14409,0
48355,14409,0
48356,14409,0
48357,14409,0
48358,14409,0
48359,14409,0
48360,14409,0
48361,14409,0
48362,14409,0
48363,14409,0
48364,14409,0
48365,14409,0
48366,14409,0
48367,14409,0
48368,14409,0
48369,14409,0
48370,14409,0
48371,14409,0
48372,14409,0
48373,14409,0
48374,14409,0
48375,14409,0
48376,14409,0
48377,14409,0
48378,14409,0
48379,14411,0
48380,14411,0
48381,14412,0
48382,14412,0
48383,14412,0
48384,14412,0
48385,14412,0
48386,14412,0
48387,14412,0
48388,14412,0
48389,14412,0
48390,14412,0
48391,14412,0
48392,14412,0
48393,14412,0
48394,14412,0
48395,14412,0
48396,14412,0
48397,14412,0
48398,14412,0
48399,14412,0
48400,14412,0
48401,14412,0
48402,14413,0
48403,14414,0
48404,14416,0
48405,14416,0
48406,14416,0
48407,14416,0
48408,14416,0
48409,14416,0
48410,14416,0
48411,14416,0
48412,14416,0
48413,14416,0
48414,14416,0
48415,14417,0
48416,14417,0
48417,14417,0
48418,14417,0
48419,14417,0
48420,14417,0
48421,14418,0
48422,14418,0
48423,14418,0
48424,14418,0
48425,14419,0
48426,14419,0
48427,14419,0
48428,14419,0
48429,14419,0
48430,14419,0
48431,14419,0
48432,14419,0
48433,14424,0
48434,14424,0
48435,14424,0
48436,14424,0
48437,14427,0
48438,14427,0
48439,14429,0
48440,14429,0
48441,14429,0
48442,14429,0
48443,14429,0
48444,14429,0
48445,14429,0
48446,14429,0
48447,14429,0
48448,14429,0
48449,14429,0
48450,14429,0
48451,14429,0
48452,14429,0
48453,14429,0
48454,14429,0
48455,14429,0
48456,14430,0
48457,14430,0
48458,14430,0
48459,14430,0
48460,14430,0
48461,14430,0
48462,14430,0
48463,14430,0
48464,14430,0
48465,14430,0
48466,14430,0
48467,14430,0
48468,14430,0
48469,14430,0
48470,14430,0
48471,14430,0
48472,14430,0
48473,14430,0
48474,14430,0
48475,14430,0
48476,14430,0
48477,14430,0
48478,14430,0
48479,14430,0
48480,14430,0
48481,14430,0
48482,14430,0
48483,14430,0
48484,14430,0
48485,14430,0
48486,14430,0
48487,14430,0
48488,14430,0
48489,14430,0
48490,14430,0
48491,14430,0
48492,14430,0
48493,14430,0
48494,14430,0
48495,14430,0
48496,14430,0
48497,14430,0
48498,14430,0
48499,14430,0
48500,14430,0
48501,14430,0
48502,14430,0
48503,14430,0
48504,14430,0
48505,14430,0
48506,14430,0
48507,14430,0
48508,14430,0
48509,14430,0
48510,14433,0
48511,14433,0
48512,14435,0
48513,14437,0
48514,14437,0
48515,14437,0
48516,14438,0
48517,14438,0
48518,14438,0
48519,14438,0
48520,14438,0
48521,14438,0
48522,14441,0
48523,14441,0
48524,14441,0
48525,14441,0
48526,14443,0
48527,14443,0
48528,14443,0
48529,14443,0
48530,14443,0
48531,14443,0
48532,14443,0
48533,14443,0
48534,14443,0
48535,14443,0
48536,14443,0
48537,14443,0
48538,14443,0
48539,14443,0
48540,14443,0
48541,14444,0
48542,14445,0
48543,14445,0
48544,14445,0
48545,14446,0
48546,14448,1
48547,14448,1
48548,14448,1
48549,14448,1
48550,14448,1
48551,14448,1
48552,14449,0
48553,14451,0
48554,14451,0
48555,14451,0
48556,14451,0
48557,14451,0
48558,14456,0
48559,14456,0
48560,14456,0
48561,14456,0
48562,14456,0
48563,14456,0
48564,14456,0
48565,14459,0
48566,14460,0
48567,14460,0
48568,14462,0
48569,14462,0
48570,14462,0
48571,14462,0
48572,14462,0
48573,14462,0
48574,14462,0
48575,14462,0
48576,14462,0
48577,14462,0
48578,14464,0
48579,14464,0
48580,14464,0
48581,14464,0
48582,14464,0
48583,14464,0
48584,14464,0
48585,14464,0
48586,14464,0
48587,14464,0
48588,14464,0
48589,14464,0
48590,14464,0
48591,14464,0
48592,14464,0
48593,14464,0
48594,14464,0
48595,14464,0
48596,14464,0
48597,14464,0
48598,14464,0
48599,14464,0
48600,14464,0
48601,14464,0
48602,14465,0
48603,14465,0
48604,14465,0
48605,14465,0
48606,14465,0
48607,14465,0
48608,14465,0
48609,14465,0
48610,14466,0
48611,14466,0
48612,14466,0
48613,14466,0
48614,14466,0
48615,14466,0
48616,14466,0
48617,14466,0
48618,14466,0
48619,14466,0
48620,14466,0
48621,14466,0
48622,14466,0
48623,14466,0
48624,14466,0
48625,14466,0
48626,14468,0
48627,14468,0
48628,14468,0
48629,14468,0
48630,14468,0
48631,14468,0
48632,14468,0
48633,14468,0
48634,14468,0
48635,14468,0
48636,14468,0
48637,14468,0
48638,14468,0
48639,14468,0
48640,14468,0
48641,14468,0
48642,14468,0
48643,14468,0
48644,14468,0
48645,14468,0
48646,14468,0
48647,14468,0
48648,14468,0
48649,14468,0
48650,14468,0
48651,14472,0
48652,14472,0
48653,14472,0
48654,14472,0
48655,14472,0
48656,14479,0
48657,14479,0
48658,14479,0
48659,14479,0
48660,14479,0
48661,14479,0
48662,14479,0
48663,14480,0
48664,14483,0
48665,14484,0
48666,14484,0
48667,14485,0
48668,14486,0
48669,14486,0
48670,14486,0
48671,14486,0
48672,14486,0
48673,14486,0
48674,14486,0
48675,14486,0
48676,14486,0
48677,14486,0
48678,14486,0
48679,14486,0
48680,14486,0
48681,14486,0
48682,14486,0
48683,14486,0
48684,14486,0
48685,14486,0
48686,14486,0
48687,14486,0
48688,14486,0
48689,14486,0
48690,14486,0
48691,14486,0
48692,14488,0
48693,14488,0
48694,14488,0
48695,14488,0
48696,14488,0
48697,14488,0
48698,14488,0
48699,14488,0
48700,14488,0
48701,14488,0
48702,14488,0
48703,14488,0
48704,14488,0
48705,14488,0
48706,14488,0
48707,14488,0
48708,14488,0
48709,14488,0
48710,14492,0
48711,14492,0
48712,14492,0
48713,14492,0
48714,14492,0
48715,14492,0
48716,14492,0
48717,14492,0
48718,14492,0
48719,14492,0
48720,14492,0
48721,14492,0
48722,14492,0
48723,14492,0
48724,14492,0
48725,14492,0
48726,14492,0
48727,14492,0
48728,14492,0
48729,14492,0
48730,14492,0
48731,14492,0
48732,14492,0
48733,14492,0
48734,14493,0
48735,14493,0
48736,14493,0
48737,14493,0
48738,14493,0
48739,14493,0
48740,14493,0
48741,14494,0
48742,14494,0
48743,14494,0
48744,14494,0
48745,14494,0
48746,14497,0
48747,14497,0
48748,14499,0
48749,14499,0
48750,14499,0
48751,14500,0
48752,14500,0
48753,14500,0
48754,14500,0
48755,14500,0
48756,14500,0
48757,14500,0
48758,14500,0
48759,14500,0
48760,14500,0
48761,14500,0
48762,14500,0
48763,14500,0
48764,14500,0
48765,14500,0
48766,14500,0
48767,14500,0
48768,14500,0
48769,14500,0
48770,14500,0
48771,14500,0
48772,14503,0
48773,14503,0
48774,14505,0
48775,14505,0
48776,14506,0
48777,14506,0
48778,14506,0
48779,14506,0
48780,14512,0
48781,14512,0
48782,14512,0
48783,14512,0
48784,14512,0
48785,14512,0
48786,14512,0
48787,14512,0
48788,14512,0
48789,14512,0
48790,14513,0
48791,14513,0
48792,14513,0
48793,14513,0
48794,14513,0
48795,14513,0
48796,14513,0
48797,14513,0
48798,14513,0
48799,14513,0
48800,14513,0
48801,14513,0
48802,14513,0
48803,14513,0
48804,14513,0
48805,14513,0
48806,14513,0
48807,14513,0
48808,14513,0
48809,14513,0
48810,14516,0
48811,14516,0
48812,14516,0
48813,14516,0
48814,14516,0
48815,14516,0
48816,14516,0
48817,14516,0
48818,14516,0
48819,14516,0
48820,14516,0
48821,14516,0
48822,14516,0
48823,14516,0
48824,14520,0
48825,14521,0
48826,14525,0
48827,14525,0
48828,14525,0
48829,14525,0
48830,14525,0
48831,14525,0
48832,14525,0
48833,14525,0
48834,14526,0
48835,14526,0
48836,14526,0
48837,14529,0
48838,14529,0
48839,14529,0
48840,14529,0
48841,14529,0
48842,14529,0
48843,14529,0
48844,14529,0
48845,14529,0
48846,14529,0
48847,14529,0
48848,14530,0
48849,14530,0
48850,14531,0
48851,14531,0
48852,14531,0
48853,14531,0
48854,14531,0
48855,14531,0
48856,14531,0
48857,14531,0
48858,14531,0
48859,14531,0
48860,14531,0
48861,14532,0
48862,14532,0
48863,14532,0
48864,14532,0
48865,14532,0
48866,14532,0
48867,14532,0
48868,14532,0
48869,14532,0
48870,14532,0
48871,14532,0
48872,14532,0
48873,14532,0
48874,14532,0
48875,14532,0
48876,14532,0
48877,14532,0
48878,14532,0
48879,14532,0
48880,14532,0
48881,14532,0
48882,14532,0
48883,14532,0
48884,14532,0
48885,14535,0
48886,14535,0
48887,14539,0
48888,14539,0
48889,14539,0
48890,14539,0
48891,14539,0
48892,14539,0
48893,14539,0
48894,14539,0
48895,14539,0
48896,14539,0
48897,14539,0
48898,14539,0
48899,14539,0
48900,14539,0
48901,14539,0
48902,14539,0
48903,14539,0
48904,14539,0
48905,14539,0
48906,14539,0
48907,14539,0
48908,14539,0
48909,14539,0
48910,14539,0
48911,14539,0
48912,14539,0
48913,14540,0
48914,14540,0
48915,14540,0
48916,14540,0
48917,14540,0
48918,14541,0
48919,14541,0
48920,14541,0
48921,14541,0
48922,14541,0
48923,14541,0
48924,14541,0
48925,14541,0
48926,14541,0
48927,14541,0
48928,14541,0
48929,14545,0
48930,14545,0
48931,14546,0
48932,14546,0
48933,14546,0
48934,14546,0
48935,14546,0
48936,14546,0
48937,14551,0
48938,14551,0
48939,14551,0
48940,14551,0
48941,14551,0
48942,14551,0
48943,14551,0
48944,14554,0
48945,14555,0
48946,14555,0
48947,14557,0
48948,14558,0
48949,14558,0
48950,14558,0
48951,14561,0
48952,14561,0
48953,14561,0
48954,14561,0
48955,14561,0
48956,14561,0
48957,14561,0
48958,14561,0
48959,14561,0
48960,14561,0
48961,14561,0
48962,14561,0
48963,14561,0
48964,14561,0
48965,14561,0
48966,14561,0
48967,14561,0
48968,14561,0
48969,14562,0
48970,14562,0
48971,14562,0
48972,14564,0
48973,14564,0
48974,14564,0
48975,14564,0
48976,14564,0
48977,14564,0
48978,14564,0
48979,14564,0
48980,14567,0
48981,14567,0
48982,14571,0
48983,14571,0
48984,14571,0
48985,14571,0
48986,14571,0
48987,14571,0
48988,14571,0
48989,14571,0
48990,14571,0
48991,14571,0
48992,14571,0
48993,14571,0
48994,14571,0
48995,14571,0
48996,14571,0
48997,14572,0
48998,14572,0
48999,14572,0
49000,14578,0
49001,14578,0
49002,14578,0
49003,14578,0
49004,14578,0
49005,14578,0
49006,14580,0
49007,14580,0
49008,14582,0
49009,14583,0
49010,14586,0
49011,14589,0
49012,14589,0
49013,14589,0
49014,14589,0
49015,14589,0
49016,14589,0
49017,14592,0
49018,14592,0
49019,14592,0
49020,14594,0
49021,14594,0
49022,14597,0
49023,14599,0
49024,14599,0
49025,14599,0
49026,14599,0
49027,14599,0
49028,14599,0
49029,14601,0
49030,14602,0
49031,14604,0
49032,14604,0
49033,14604,0
49034,14604,0
49035,14604,0
49036,14604,0
49037,14604,0
49038,14604,0
49039,14604,0
49040,14604,0
49041,14604,0
49042,14604,0
49043,14604,0
49044,14604,0
49045,14606,0
49046,14606,0
49047,14609,0
49048,14612,0
49049,14612,0
49050,14612,0
49051,14612,0
49052,14612,0
49053,14612,0
49054,14612,0
49055,14612,0
49056,14612,0
49057,14612,0
49058,14612,0
49059,14612,0
49060,14612,0
49061,14612,0
49062,14614,0
49063,14614,0
49064,14617,0
49065,14617,0
49066,14618,0
49067,14618,0
49068,14621,0
49069,14621,0
49070,14621,0
49071,14621,0
49072,14623,0
49073,14625,0
49074,14625,0
49075,14625,0
49076,14625,0
49077,14625,0
49078,14625,0
49079,14625,0
49080,14625,0
49081,14625,0
49082,14625,0
49083,14625,0
49084,14625,0
49085,14625,0
49086,14625,0
49087,14625,0
49088,14625,0
49089,14625,0
49090,14625,0
49091,14626,0
49092,14626,0
49093,14626,0
49094,14626,0
49095,14626,0
49096,14626,0
49097,14626,0
49098,14626,0
49099,14626,0
49100,14626,0
49101,14626,0
49102,14627,0
49103,14627,0
49104,14627,0
49105,14627,0
49106,14627,0
49107,14627,0
49108,14627,0
49109,14627,0
49110,14627,0
49111,14627,0
49112,14627,0
49113,14627,0
49114,14627,0
49115,14629,0
49116,14629,0
49117,14629,0
49118,14629,0
49119,14629,0
49120,14629,0
49121,14629,0
49122,14629,0
49123,14631,0
49124,14631,0
49125,14631,0
49126,14631,0
49127,14632,0
49128,14632,0
49129,14635,0
49130,14635,0
49131,14635,0
49132,14635,0
49133,14635,0
49134,14635,0
49135,14635,0
49136,14635,0
49137,14635,0
49138,14635,0
49139,14635,0
49140,14635,0
49141,14635,0
49142,14635,0
49143,14635,0
49144,14635,0
49145,14635,0
49146,14635,0
49147,14635,0
49148,14635,0
49149,14635,0
49150,14635,0
49151,14635,0
49152,14635,0
49153,14635,0
49154,14635,0
49155,14635,0
49156,14635,0
49157,14635,0
49158,14635,0
49159,14635,0
49160,14635,0
49161,14635,0
49162,14635,0
49163,14635,0
49164,14635,0
49165,14635,0
49166,14635,0
49167,14638,0
49168,14638,0
49169,14639,0
49170,14639,0
49171,14639,0
49172,14639,0
49173,14640,0
49174,14640,0
49175,14640,0
49176,14640,0
49177,14640,0
49178,14640,0
49179,14640,0
49180,14640,0
49181,14641,0
49182,14641,0
49183,14642,0
49184,14642,0
49185,14642,0
49186,14644,0
49187,14644,0
49188,14644,0
49189,14644,0
49190,14644,0
49191,14644,0
49192,14646,0
49193,14646,0
49194,14650,0
49195,14650,0
49196,14650,0
49197,14650,0
49198,14650,0
49199,14650,0
49200,14651,0
49201,14651,0
49202,14651,0
49203,14652,0
49204,14652,0
49205,14652,0
49206,14652,0
49207,14652,0
49208,14657,0
49209,14657,0
49210,14657,0
49211,14659,0
49212,14660,0
49213,14660,0
49214,14660,0
49215,14661,0
49216,14661,0
49217,14661,0
49218,14661,0
49219,14661,0
49220,14661,0
49221,14661,0
49222,14661,0
49223,14661,0
49224,14661,0
49225,14662,0
49226,14662,0
49227,14662,0
49228,14662,0
49229,14663,0
49230,14663,0
49231,14664,0
49232,14664,0
49233,14666,0
49234,14666,0
49235,14666,0
49236,14666,0
49237,14666,0
49238,14666,0
49239,14666,0
49240,14668,0
49241,14668,0
49242,14668,0
49243,14668,0
49244,14668,0
49245,14668,0
49246,14668,0
49247,14670,0
49248,14674,0
49249,14674,0
49250,14674,0
49251,14674,0
49252,14674,0
49253,14674,0
49254,14674,0
49255,14674,0
49256,14674,0
49257,14674,0
49258,14674,0
49259,14674,0
49260,14674,0
49261,14674,0
49262,14674,0
49263,14674,0
49264,14674,0
49265,14674,0
49266,14674,0
49267,14674,0
49268,14674,0
49269,14674,0
49270,14674,0
49271,14674,0
49272,14674,0
49273,14674,0
49274,14674,0
49275,14674,0
49276,14674,0
49277,14674,0
49278,14674,0
49279,14674,0
49280,14674,0
49281,14674,0
49282,14674,0
49283,14674,0
49284,14674,0
49285,14674,0
49286,14674,0
49287,14674,0
49288,14674,0
49289,14674,0
49290,14674,0
49291,14674,0
49292,14674,0
49293,14674,0
49294,14674,0
49295,14676,0
49296,14676,0
49297,14676,0
49298,14676,0
49299,14676,0
49300,14676,0
49301,14676,0
49302,14676,0
49303,14676,0
49304,14676,0
49305,14676,0
49306,14676,0
49307,14676,0
49308,14676,0
49309,14676,0
49310,14676,0
49311,14676,0
49312,14676,0
